-1.177334645367384525e+00,-1.097049201164935539e+00,-1.590736434145803901e+00,-1.023814148223362475e+00,-1.432018682900675355e+00,-9.861517446709459067e-01,-5.630561108788614266e-01,3.000000000000000000e+00
1.809474501913292954e+00,1.865696367598338679e+00,1.527771172418628531e-01,2.154866342909125709e+00,1.396962867565231026e+00,-1.163488274680774426e+00,2.123005615481923680e+00,2.000000000000000000e+00
-1.384034240334905297e+00,-1.227532814296996788e+00,-2.591878035429235005e+00,-7.930487317852756846e-01,-1.639017332934765481e+00,9.878838393858284661e-01,-4.549609920503713822e-01,3.000000000000000000e+00
-1.232454537358723456e+00,-1.304287880845269365e+00,-6.235318362957149585e-01,-1.216118661921768984e+00,-1.206443230940448474e+00,1.898694543416002689e-01,-8.302346121341849239e-01,3.000000000000000000e+00
1.834376881687950767e-01,2.615154767394679003e-01,-1.690789992482009604e-02,5.779693305821904659e-01,2.493335387773184392e-02,5.078751867276458665e-01,7.891526397492334421e-01,2.000000000000000000e+00
2.109188914616197508e+00,2.065259540623845425e+00,6.321372907377407202e-01,2.114143034125932186e+00,1.943651609962957716e+00,6.512111038408530117e-01,1.851748053138731143e+00,2.000000000000000000e+00
-1.208339584612512452e+00,-1.296612374190442285e+00,-4.835416971331982228e-01,-1.302090091575174968e+00,-1.087020932843856702e+00,-2.354715462082888899e-01,-8.261555510463178820e-01,3.000000000000000000e+00
-3.677612317445944634e-01,-3.832270822660117093e-01,2.079247478210334010e-01,-3.383051170396303986e-01,-2.722954769404486997e-01,-3.761407485845060794e-01,-1.093334052301643045e+00,1.000000000000000000e+00
-3.298663060005485592e-01,-4.139291088853209732e-01,7.212219247502488217e-01,-4.288013587800571513e-01,-1.581808365370405423e-01,1.905361330258479868e-01,-1.366631145188768048e+00,1.000000000000000000e+00
-1.981691354926769580e-02,-3.015377614396399716e-02,4.624522735710578369e-01,-1.889863181679267146e-01,8.597141734932302326e-02,-6.641459401794153061e-01,-6.058862523014706403e-01,1.000000000000000000e+00
1.420977691752905447e-01,2.154624368105046983e-01,6.060179184631368256e-05,3.042181993173986854e-01,1.417018231277318019e-01,-9.861517446709459067e-01,-3.835774230126888784e-01,1.000000000000000000e+00
-1.356474294339235831e+00,-1.350340920774231179e+00,-1.433777793266620915e+00,-1.222905880052301386e+00,-1.548787152150675306e+00,3.192051190856107223e-01,-9.220134866112047467e-01,3.000000000000000000e+00
-7.398205026861320865e-01,-8.821350148297760763e-01,6.957691721752444769e-01,-1.007977305918788424e+00,-4.447943519688574154e-01,3.170589851612061860e+00,-8.322741426781193885e-01,3.000000000000000000e+00
-4.642210427294373165e-01,-5.444127220173823334e-01,6.024424127335697987e-01,-6.278930906089960073e-01,-2.669878192472674994e-01,-9.674847415120165772e-01,-4.733167669457742921e-01,1.000000000000000000e+00
1.537320035206056090e+00,1.558676101405254144e+00,4.454837718543867009e-01,1.611888892466565082e+00,1.463308588730003468e+00,-1.488033172561171735e-01,1.692664670711897745e+00,2.000000000000000000e+00
-7.329305161872142760e-01,-7.593269083525417962e-01,-1.017504085081615689e-01,-9.106938460478294362e-01,-5.562551635256761662e-01,2.678708603985551773e-01,-1.007673769456424839e+00,1.000000000000000000e+00
7.828665135746056825e-01,7.604234093032322672e-01,7.721274299002527375e-01,5.010475251028262411e-01,8.157743501618218707e-01,-5.614774228053042160e-01,6.892156430964793135e-01,2.000000000000000000e+00
1.478755149965259141e+00,1.574027114714908082e+00,5.096610694185025464e-02,1.426371596898690752e+00,1.269579082928867564e+00,1.987901865757041309e+00,1.315351520084147907e+00,2.000000000000000000e+00
1.830144461410044610e+00,1.896398394217649219e+00,1.061137375210255140e-01,2.001022731950399258e+00,1.365116921406140271e+00,-1.193488815471910769e+00,1.584569551883405980e+00,2.000000000000000000e+00
-9.775250368987808969e-01,-7.977044416266779736e-01,-1.955559221054174124e+00,-5.057231642594194332e-01,-1.280750438644993938e+00,2.194572257873758314e+00,-2.816008958160003961e-01,3.000000000000000000e+00
